observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
ae3e0d41-7c19-4ecc-8d32-767e3bfdb52a,person search,2022-01-01 00:35:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,black,other,offensive weapons,nottinghamshire,0,1,Saturday,Late Night,0
1b553034-0b2b-435b-b614-ce0a6c8d5f83,person search,2022-01-01 01:05:06+00:00,False,52.574809,-0.241137,male,under 18,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,1,1,Saturday,Late Night,1
36ec1461-5190-496c-b82f-95c7ae9ff59f,person search,2022-01-01 01:14:23+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,1,1,Saturday,Late Night,0
6f38f480-c0a0-45fb-81cd-ab56f0bb6351,person search,2022-01-01 01:20:32+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,1,1,Saturday,Late Night,0
e7ab1073-5193-4ec6-aa07-efb0bc97acbb,person search,2022-01-01 01:28:56+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,1,1,Saturday,Late Night,0
ec925f54-c0dd-4527-b941-fcb87a12ec1c,person search,2022-01-01 02:16:00+00:00,False,50.71235,-3.553934,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,2,1,Saturday,Late Night,0
8edce445-67c9-4a5f-b616-b3c35317a2e9,person and vehicle search,2022-01-01 02:42:00+00:00,False,50.623704,-4.677945,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,2,1,Saturday,Late Night,0
34b142db-63a2-42ee-89a4-e553051ab933,person search,2022-01-01 02:49:39+00:00,False,51.51768,-0.078484,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,2,1,Saturday,Late Night,0
8bc83a92-026d-445b-9daa-de2f9862c08f,person search,2022-01-01 02:55:00+00:00,False,50.5275507427191,-4.026554344383304,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,2,1,Saturday,Late Night,0
ba91d868-9056-4402-b36e-9e71c90caec3,person and vehicle search,2022-01-01 03:08:37+00:00,False,52.312706,-0.225271,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,3,1,Saturday,Late Night,1
af500e60-b8b2-404c-b1e5-25ce9b00556b,person and vehicle search,2022-01-01 03:31:00+00:00,False,54.774409,-1.541479,male,25-34,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,3,1,Saturday,Late Night,0
8424fbd7-e7ca-458f-baf4-97bdf36b3b3a,person search,2022-01-01 04:10:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,4,1,Saturday,Early Morning,0
e115f1e1-f841-49d2-bbd9-b1556c649cef,person and vehicle search,2022-01-01 04:18:00+00:00,False,50.625847,-3.546839,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,4,1,Saturday,Early Morning,1
ba106e8c-fb22-42de-a80d-9b0564964c75,person search,2022-01-01 04:28:00+00:00,False,50.625847,-3.546839,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,4,1,Saturday,Early Morning,0
278a05ef-a3d9-42e4-b0ea-65fac9c5b4fd,person search,2022-01-01 04:29:00+00:00,True,50.625847,-3.546839,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,4,1,Saturday,Early Morning,0
63e10559-6625-47ae-8cd6-1a3cafc45012,person and vehicle search,2022-01-01 05:00:00+00:00,False,52.005702,-0.429307,female,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,5,1,Saturday,Early Morning,1
9e8783a9-8377-448f-8882-d4b2f352187a,person search,2022-01-01 05:16:47+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,5,1,Saturday,Early Morning,0
5f10c933-9c8b-4f9e-872c-c807b41a75c2,person search,2022-01-01 05:21:31+00:00,False,52.536892,-0.26474,male,18-24,other,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,5,1,Saturday,Early Morning,0
1e06ef0a-35e0-48af-b524-1eeeb5029b72,person search,2022-01-01 05:41:27+00:00,False,51.518091,-0.078308,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,5,1,Saturday,Early Morning,0
b5882d71-b142-4ff4-a387-62de28d6bead,person search,2022-01-01 05:50:23+00:00,False,51.518091,-0.078308,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,5,1,Saturday,Early Morning,0
9e750573-93a5-486a-8507-66e24464e27f,person search,2022-01-01 06:29:20+00:00,False,51.516814,-0.08162,male,18-24,black,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,6,1,Saturday,Early Morning,0
b0453ec3-ade4-4bc3-983f-bd7be6fc498b,person search,2022-01-01 06:45:26+00:00,False,51.516814,-0.08162,male,18-24,black,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,6,1,Saturday,Early Morning,0
ef453f2b-b3cb-4dc6-8503-0ebaf84c72ad,person search,2022-01-01 07:27:56+00:00,False,51.516814,-0.08162,male,18-24,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,7,1,Saturday,Early Morning,0
c528cf17-8d8d-4271-864d-7f53219201bc,person search,2022-01-01 07:34:03+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,7,1,Saturday,Early Morning,0
7fe5aa01-a3fd-400b-9216-817c6accb5c2,person search,2022-01-01 13:13:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,13,1,Saturday,Noon,0
818e267b-99af-440f-8e99-1dfafc285618,person search,2022-01-01 13:35:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,13,1,Saturday,Noon,0
a4c0171b-7c31-42d1-b83d-2936c7757f05,person and vehicle search,2022-01-01 15:45:00+00:00,False,50.5275507427191,-4.026554344383304,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Saturday,Noon,0
804a0d41-fd29-4d60-890e-9f930501301e,person search,2022-01-01 16:43:00+00:00,False,50.72501,-3.524855,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,16,1,Saturday,Evening,1
3ba49efb-19b9-4d23-bdda-99fb86d7cba4,person search,2022-01-01 18:55:00+00:00,False,51.875599,-0.43781,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,18,1,Saturday,Evening,0
584dc8b0-0ab3-426d-834c-b9e908220243,person and vehicle search,2022-01-01 21:00:00+00:00,False,51.89663,-0.447284,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Saturday,Night,1
971771d6-cb1d-4cc6-ace0-22793e20c596,person search,2022-01-01 21:09:00+00:00,False,52.107923,-0.501636,male,over 34,asian,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,21,1,Saturday,Night,0
1c6db03d-fd91-49f9-be1b-15885c095a47,person search,2022-01-01 21:15:00+00:00,False,51.89663,-0.447284,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,21,1,Saturday,Night,1
