observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
ae3e0d41-7c19-4ecc-8d32-767e3bfdb52a,Person search,2022-01-01T00:35:00+00:00,False,,,Male,18-24,Black,Criminal Justice Act 1988 (section 139B),Offensive weapons,nottinghamshire,1,0
1b553034-0b2b-435b-b614-ce0a6c8d5f83,Person search,2022-01-01T01:05:06+00:00,False,52.574809,-0.241137,Male,10-17,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
36ec1461-5190-496c-b82f-95c7ae9ff59f,Person search,2022-01-01T01:14:23+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
6f38f480-c0a0-45fb-81cd-ab56f0bb6351,Person search,2022-01-01T01:20:32+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
e7ab1073-5193-4ec6-aa07-efb0bc97acbb,Person search,2022-01-01T01:28:56+00:00,,51.506255,-0.074901,Male,10-17,Asian,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
ec925f54-c0dd-4527-b941-fcb87a12ec1c,Person search,2022-01-01T02:16:00+00:00,False,50.71235,-3.553934,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
8edce445-67c9-4a5f-b616-b3c35317a2e9,Person and Vehicle search,2022-01-01T02:42:00+00:00,False,50.623704,-4.677945,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
34b142db-63a2-42ee-89a4-e553051ab933,Person search,2022-01-01T02:49:39+00:00,,51.51768,-0.078484,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
8bc83a92-026d-445b-9daa-de2f9862c08f,Person search,2022-01-01T02:55:00+00:00,False,,,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ba91d868-9056-4402-b36e-9e71c90caec3,Person and Vehicle search,2022-01-01T03:08:37+00:00,,52.312706,-0.225271,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,1
af500e60-b8b2-404c-b1e5-25ce9b00556b,Person and Vehicle search,2022-01-01T03:31:00+00:00,,54.774409,-1.541479,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,0
8424fbd7-e7ca-458f-baf4-97bdf36b3b3a,Person search,2022-01-01T04:10:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
e115f1e1-f841-49d2-bbd9-b1556c649cef,Person and Vehicle search,2022-01-01T04:18:00+00:00,False,50.625847,-3.546839,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
ba106e8c-fb22-42de-a80d-9b0564964c75,Person search,2022-01-01T04:28:00+00:00,False,50.625847,-3.546839,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
278a05ef-a3d9-42e4-b0ea-65fac9c5b4fd,Person search,2022-01-01T04:29:00+00:00,True,50.625847,-3.546839,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
